SMS,label
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
",0
"K sure am in my relatives home. Sms me de. Pls:-)
",0
"Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
",1
"Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
",1
"He also knows about lunch menu only da. . I know
",0
"Like a personal sized or what
",0
"I like to think there's always the possibility of being in a pub later.
",0
"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
",1
"Genius what's up. How your brother. Pls send his number to my skype.
",0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
",0
"S...i will take mokka players only:)
",0
"My friends use to call the same.
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
",0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
",1
"Sorry, I'll call later
",0
"7 lor... Change 2 suntec... Wat time u coming?
",0
"SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"Oh dang! I didn't mean o send that to you! Lol!
",0
"Lol yeah at this point I guess not
",0
"I dont know why she.s not getting your messages
",0
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 
",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!
",1
"No screaming means shouting..
",0
"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""
",0
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",0
"Tee hee. Off to lecture, cheery bye bye.
",0
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...
",0
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
",0
"Yes:)here tv is always available in work place..
",0
"Not to worry. I'm sure you'll get it.
",0
"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""
",0
"Whats the staff name who is taking class for us?
",0
"Dont put your phone on silent mode ok
",0
"Am I the only one who doesn't stalk profiles?
",0
"Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
",0
"Guessin you ain't gonna be here before 9?
",0
"Its a part of checking IQ
",0
"It's ok lar. U sleep early too... Nite...
",0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
",0
"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care
",0
"Long beach lor. Expected... U having dinner now?
",0
"Cool, text me when you're parked
",0
"Did u got that persons story
",0
"Ü come lt 25 n pass to me lar
",0
"Esplanade lor. Where else...
",0
"Any way where are you and what doing.
",0
"I love to wine and dine my lady!
",0
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit
",0
"I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
",0
"""Pete can you please ring meive hardly gotany credit""
",0
"Good Morning plz call me sir
",0
"Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
",0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
",0
"Friends that u can stay on fb chat with
",0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
",0
"No i am not having not any movies in my laptop
",0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.
",0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off
",0
"I'll be late...
",0
"Wait  &lt;#&gt;  min..
",0
"Good evening! How are you?
",0
"I'm at work. Please call
",0
"Oh thanks a lot..i already bought 2 eggs ..
",0
"Just got outta class gonna go gym.
",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
",1
"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
",0
"Even i cant close my eyes you are in me our vava playing umma :-D
",0
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
",1
"This single single answers are we fighting? Plus i said am broke and you didnt reply
",0
"Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
",0
"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
",0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.
",0
"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
",0
"Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
",0
"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
",0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
",0
"As in missionary hook up, doggy hook up, standing...|
",0
"I wake up long ago already... Dunno, what other thing?
",0
"cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
",0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!
",1
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"Wish u many many returns of the day.. Happy birthday vikky..
",0
"No. Did you multimedia message them or e-mail?
",0
"Yep, by the pretty sculpture
",0
"Kallis wont bat in 2nd innings.
",0
"Good Morning plz call me sir
",0
"Dont worry. I guess he's busy.
",0
"Babe ? I lost you ... Will you try rebooting ?
",0
"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
",0
"Sorry, I'll call later In meeting.
",0
"Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
",0
"The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
",0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING
",0
"Goodmorning, today i am late for 1hr.
",0
"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx""
",0
"U studying in sch or going home? Anyway i'll b going 2 sch later.
",0
"Ok both our days. So what are you making for dinner tonite? Am I invited?
",0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
",1
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
",0
"Babe, I'm back ... Come back to me ...
",0
"How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
",0
"Then ur sis how?
",0
"Lol well don't do it without me. We could have a big sale together.
",0
"Oh. U must have taken your REAL Valentine out shopping first.
",0
"Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
",0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
",1
"I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
",0
"Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
",0
"This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
",0
"Okie... Thanx...
",0
"My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
",0
"Then ü come n pick me at 530 ar?
",0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
",1
"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""
",0
"Hey i will be late ah... Meet you at 945+
",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",0
"T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
",1
"How many times i told in the stage all use to laugh. You not listen aha.
",0
"Ü wait 4 me in sch i finish ard 5..
",0
"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",0
"alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
",0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
",0
"Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
",0
"Okie but i scared u say i fat... Then u dun wan me already...
",0
"Do you want bold 2 or bb torch
",0
"R u still working now?
",0
"""Thinking of u ;) x""
",0
"Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
",0
"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""
",0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V
",0
"Ok cool. See ya then.
",0
"Yup song bro. No creative. Neva test quality. He said check review online.
",0
"It's wylie, you in tampa or sarasota?
",0
"Ok
",0
"Your brother is a genius
",0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.
",0
"Velly good, yes please!
",0
"Company is very good.environment is terrific and food is really nice:)
",0
"Roger that. We‘re probably going to rem in about 20
",0
"Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
",1
"Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
",1
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"I might go 2 sch. Yar at e salon now v boring.
",0
"I will spoil you in bed as well :)
",0
"I send the print  outs da.
",0
"I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
",0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
",0
"From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
",1
"Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
",0
"Dear good morning now only i am up
",0
"Ma head dey swell oh. Thanks for making my day
",0
"Take some small dose tablet for fever
",0
"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
",1
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
",0
"In work now. Going have in few min.
",0
"Y ü wan to go there? C doctor?
",0
"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
",0
"This is one of the days you have a billion classes, right?
",0
"Howz that persons story
",0
"Those ducking chinchillas
",0
"Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
",0
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"Sitting in mu waiting for everyone to get out of my suite so I can take a shower
",0
"Cool, text me when you're ready
",0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love
",0
"I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
",0
"""Are you comingdown later?""
",0
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
",0
"XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
",1
"I'm now but have to wait till 2 for the bus to pick me.
",0
"So that means you still think of teju
",0
"Hey babe, my friend had to cancel, still up for a visit ?
",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",0
"Yes..but they said its IT.,
",0
"If he started searching he will get job in few days.he have great potential and talent.
",0
"Thanks for this hope you had a good day today
",0
"I come n pick ü up... Come out immediately aft ur lesson...
",0
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
",1
"You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
",1
"What happened to our yo date?
",0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
",0
"Okay. I've seen it. So i should pick it on friday?
",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
",1
"Kent vale lor... Ü wait 4 me there ar?
",0
"Rofl. Its true to its name
",0
